id,emotion,label
0xb48f54,surprise,joy
0x209f8d,surprise,surprise
0x7a0405,surprise,joy
0x878ff9,surprise,joy
0x4855b2,surprise,joy
0x23382b,surprise,sadness
0xbc8f25,surprise,anger
0xd0c428,surprise,anger
0xf98544,surprise,joy
0x14b5a1,surprise,anger
0xdc0291,surprise,joy
0xab88ac,surprise,anger
0x99bbf7,surprise,anger
0x1110bc,surprise,surprise
0xdbe30b,surprise,joy
0xae01eb,surprise,joy
0x37e9a8,surprise,joy
0x5f20ff,surprise,joy
0x43c8b2,surprise,joy
0xeccfd3,surprise,anger
0xcf31aa,surprise,joy
0x664b7b,surprise,joy
0x447c31,surprise,joy
0xdcb169,surprise,joy
0xe50460,surprise,joy
0xfff9ea,surprise,joy
0xaa23e7,surprise,surprise
0x07ff3f,surprise,joy
0xa8678f,surprise,joy
0xb04fb3,surprise,joy
0x9ecb5c,surprise,joy
0xc160e1,surprise,joy
0xed6344,surprise,joy
0x349e38,surprise,joy
0x27b83b,surprise,joy
0xbfca92,surprise,surprise
0xa636fb,surprise,anger
0x39d9c9,surprise,fear
0x3066da,surprise,sadness
0xc1df90,surprise,anger
0x182393,surprise,surprise
0x8595b3,surprise,joy
0x10496b,surprise,joy
0xf1ceb1,surprise,sadness
0x745c66,surprise,anger
0xab4c2c,surprise,joy
0x581e6f,surprise,joy
0x94cbf3,surprise,anger
0x958bd0,surprise,joy
0xc0d629,surprise,joy
0x6bb21c,surprise,joy
0xb5a7f9,surprise,sadness
0xd78bfc,surprise,joy
0x9078ff,surprise,joy
0x2e0711,surprise,surprise
0x7bea99,surprise,joy
0xc3302b,surprise,anger
0x7667ca,surprise,anger
0x347942,surprise,joy
0x1672e9,surprise,joy
0x45836b,surprise,joy
0x2dafab,surprise,joy
0x3453ee,surprise,anger
0x30fe12,surprise,fear
0x016855,surprise,anger
0x3b2d78,surprise,joy
0x997d04,surprise,anger
0x24fc4e,surprise,joy
0x2a2fa1,surprise,anger
0x6b68b9,surprise,joy
0x0b5f63,surprise,joy
0x302a8c,surprise,joy
0xed74fa,surprise,anger
0xbe2764,surprise,joy
0x887f67,surprise,joy
0x2493e4,surprise,joy
0xa29d03,surprise,fear
0x098882,surprise,joy
0xe78e0b,surprise,joy
0xbd53a0,surprise,anger
0xbd0d84,surprise,joy
0x8adde2,surprise,anger
0x6d94b0,surprise,joy
0xe548d9,surprise,fear
0xd1d285,surprise,joy
0x355c28,surprise,joy
0x44703f,surprise,anger
0x927465,surprise,joy
0x07df48,surprise,joy
0xd5a9fe,surprise,joy
0x87c8c9,surprise,joy
0x47bbe8,surprise,joy
0xf05651,surprise,joy
0xd6a102,surprise,joy
0xd46855,surprise,joy
0xef438e,surprise,joy
0xa9a658,surprise,surprise
0x7a4e69,surprise,surprise
0x8de0c0,surprise,fear
0x419890,surprise,joy
0x902c0c,surprise,anger
0x9ac025,surprise,joy
0xfb44b0,surprise,joy
0x4c7ab5,surprise,joy
0xcc0d5f,surprise,joy
0x5de015,surprise,joy
0x993c85,surprise,joy
0x705089,surprise,joy
0xc1e2c7,surprise,joy
0x22aca3,surprise,joy
0x3cc893,surprise,anger
0x0dc5d8,surprise,joy
0xd71b88,surprise,anger
0x48e8f6,surprise,joy
0xf4f159,surprise,joy
0x83c0e2,surprise,anger
0x8c61fa,surprise,anger
0x1b6845,surprise,joy
0x0fd421,surprise,joy
0xbbad41,surprise,joy
0x9b3572,surprise,joy
0x1620d1,surprise,sadness
0xf6b376,surprise,joy
0x71cd32,surprise,surprise
0x337204,surprise,joy
0x4263ee,surprise,joy
0x95543e,surprise,joy
0x1e203d,surprise,surprise
0xcacc98,surprise,joy
0x9980b0,surprise,joy
0xf85682,surprise,joy
0xa60a35,surprise,joy
0x70bfb6,surprise,anger
0x47f559,surprise,joy
0xf00411,surprise,anger
0xe1acb9,surprise,anger
0xacf4b1,surprise,joy
0x2f6cb0,surprise,surprise
0x80c819,surprise,joy
0x5f8a49,surprise,surprise
0x10a034,surprise,joy
0xba6b74,surprise,joy
0xdde01e,surprise,surprise
0xa19578,surprise,joy
0xda7278,surprise,anger
0xbaafd3,surprise,joy
0x73bb67,surprise,joy
0xf02fb0,surprise,anger
0xa37339,surprise,joy
0x5e16aa,surprise,joy
0x1769e3,surprise,surprise
0xd3ac85,surprise,joy
0xe76e03,surprise,joy
0xd8a039,surprise,joy
0x586325,surprise,sadness
0x2dd24b,surprise,surprise
0x3173f3,surprise,anger
0x9193a8,surprise,surprise
0xe97106,surprise,joy
0xf530c2,surprise,joy
0x14c9fb,surprise,joy
0xf32e2d,surprise,joy
0x7caaa8,surprise,anger
0x2753d4,surprise,fear
0x9d5266,surprise,joy
0x0e22fb,surprise,joy
0xa1b65d,surprise,joy
0xe71a81,surprise,joy
0xa808a4,surprise,anger
0x946101,surprise,joy
0x9dc2a2,surprise,joy
0xf73dd3,surprise,joy
0x14fbf1,surprise,joy
0x32f826,surprise,joy
0xd631e5,surprise,anger
0x2617c4,surprise,sadness
0xf509c8,surprise,joy
0x3b9303,surprise,anger
0xb47c78,surprise,joy
0x464e97,surprise,anger
0xb0fad1,surprise,joy
0xf6d738,surprise,surprise
0x7ce84f,surprise,anger
0xde889e,surprise,joy
0xbe3e91,surprise,anger
0x8ab716,surprise,joy
0x298fd1,surprise,joy
0x210457,surprise,joy
0x86392a,surprise,anger
0x92c42a,surprise,joy
0x672fc6,surprise,joy
0x0fa4a2,surprise,joy
0x16f3ba,surprise,anger
0x788f50,surprise,joy
0xbae865,surprise,joy
0x06b569,surprise,joy
0x0db673,surprise,joy
0x523318,surprise,fear
0x6f83a4,surprise,sadness
0x8fcc81,surprise,joy
0x4a6417,surprise,joy
0xe2334d,surprise,surprise
0xe4e095,surprise,joy
0xde2ee2,surprise,anger
0x577b51,surprise,joy
0x9e97a6,surprise,joy
0x0d4a6e,surprise,anger
0x43a4e1,surprise,joy
0x1182a4,surprise,joy
0x17af06,surprise,anger
0x5c5083,surprise,joy
0xca3e3c,surprise,disgust
0xfd96c2,surprise,anger
0xa7db43,surprise,joy
0x727427,surprise,joy
0x91c3a5,surprise,joy
0x6756e7,surprise,sadness
0x6f567e,surprise,surprise
0xa89e57,surprise,fear
0x1a8c9c,surprise,joy
0xd5bae1,surprise,anger
0x016037,surprise,joy
0x101d47,surprise,joy
0xafe392,surprise,joy
0x023c07,surprise,joy
0x4379ed,surprise,joy
0xd98df7,surprise,joy
0xbb7ff0,surprise,joy
0x9b26e0,surprise,joy
0x7c1a03,surprise,joy
0x9387b7,surprise,anger
0x51bcde,surprise,joy
0xb2fc34,surprise,joy
0x12977e,surprise,surprise
0xc2e3e7,surprise,sadness
0xf8a2a4,surprise,joy
0x70035a,surprise,joy
0x044275,surprise,joy
0xfbe227,surprise,joy
0xe0c698,surprise,joy
0xb30b22,surprise,anger
0x362b13,surprise,surprise
0xb8dbaf,surprise,joy
0x21918d,surprise,joy
0x3ab944,surprise,joy
0x3d4e91,surprise,joy
0x8d67bd,surprise,joy
0x17897b,surprise,joy
0x594bd0,surprise,anger
0xd1c9c7,surprise,joy
0xfd9ca6,surprise,joy
0xbca905,surprise,anger
0x8694b6,surprise,fear
0x58d758,surprise,joy
0xde7c4d,surprise,surprise
0x2f8b46,surprise,anger
0xbbc2e0,surprise,joy
0xa3e153,surprise,anger
0xf11668,surprise,anger
0x786808,surprise,joy
0xe1d211,surprise,surprise
0x438441,surprise,surprise
0x069297,surprise,joy
0x4e4a50,surprise,joy
0x689da8,surprise,joy
0xa1a18d,surprise,joy
0xce728c,surprise,joy
0xf70d63,surprise,joy
0x4520dc,surprise,joy
0xd495ac,surprise,anger
0x1a0a9e,surprise,anger
0x159368,surprise,joy
0xe70eab,surprise,joy
0xbc5311,surprise,joy
0xc75480,surprise,anger
0xad2842,surprise,joy
0x195e2f,surprise,joy
0x60cb8f,surprise,joy
0x4777f0,surprise,joy
0xef84fd,surprise,sadness
0x1f947d,surprise,fear
0x5d6990,surprise,joy
0x8e50fa,surprise,joy
0x65f968,surprise,joy
0x393891,surprise,joy
0x623faf,surprise,joy
0xb8f553,surprise,joy
0x284fa2,surprise,surprise
0x44c414,surprise,fear
0x5c025c,surprise,joy
0x44fa42,surprise,joy
0x5d733e,surprise,joy
0x97e6b0,surprise,joy
0xc6c440,surprise,joy
0xe196a5,surprise,joy
0xd01b54,surprise,joy
0x610bcc,surprise,joy
0xec2a0e,surprise,anger
0x6b868c,surprise,anger
0x99feed,surprise,anger
0xfc8451,surprise,joy
0x870088,surprise,joy
0xa26263,surprise,joy
0x8f0fa2,surprise,joy
0x5cf6fc,surprise,joy
0x3da10a,surprise,joy
0x0b3661,surprise,anger
0xe718e9,surprise,joy
0xaaa1bd,surprise,joy
0x1f46f2,surprise,anger
0x8f94b4,surprise,anger
0x682678,surprise,fear
0xc3288b,surprise,joy
0xbf4256,surprise,joy
0x5a5455,surprise,joy
0xdab376,surprise,joy
0xf2560a,surprise,surprise
0xdabc46,surprise,joy
0x058972,surprise,sadness
0x4bb7ad,surprise,joy
0x9b6274,surprise,joy
0x5d0f2d,surprise,surprise
0x6e0428,surprise,joy
0xa077c6,surprise,joy
0x50fe1f,surprise,joy
0x395200,surprise,anger
0x168ed3,surprise,joy
0xb93e57,surprise,joy
0x7f9902,surprise,joy
0x03df72,surprise,joy
0x795195,surprise,sadness
0xfa5954,surprise,anger
0x780b29,surprise,surprise
0xc5fa8b,surprise,joy
0x2adc19,surprise,sadness
0x04a79e,surprise,anger
0x9ad819,surprise,joy
0x15c863,surprise,surprise
0x186624,surprise,fear
0x76a987,surprise,joy
0x31ef3a,surprise,joy
0x4e04b3,surprise,fear
0xab80b9,surprise,anger
0xa97014,surprise,joy
0x567629,surprise,joy
0xcd75af,surprise,anger
0x8ab932,surprise,joy
0xbf60f1,surprise,joy
0x2623db,surprise,joy
0x33d19d,surprise,anger
0x853278,surprise,joy
0x7c69f8,surprise,joy
0x085ec1,surprise,joy
0x7863f4,surprise,joy
0x20bbf0,surprise,joy
0x10478b,surprise,joy
0xa0f911,surprise,joy
0xbd9808,surprise,joy
0xa32461,surprise,joy
0xe77863,surprise,anger
0x8f6076,surprise,surprise
0xb826e4,surprise,joy
0xf3012c,surprise,joy
0xc365fd,surprise,anger
0xb8d6b8,surprise,joy
0x1d3e7d,surprise,fear
0x89d96f,surprise,anger
0x99aa95,surprise,anger
0x624668,surprise,joy
0xd97218,surprise,joy
0xe9742a,surprise,joy
0x505f21,surprise,joy
0x3d69e1,surprise,surprise
0x1926ce,surprise,joy
0xe41ffa,surprise,joy
0xd2160f,surprise,joy
0xf252e0,surprise,joy
0x84c05d,surprise,joy
0xb1dc84,surprise,anger
0x39961e,surprise,joy
0x9cdffe,surprise,anger
0x960318,surprise,anger
0x2a9c16,surprise,joy
0xd383c8,surprise,surprise
0xee95a0,surprise,anger
0x3018d8,surprise,anger
0x9b576e,surprise,joy
0x649fe2,surprise,joy
0x99bd26,surprise,surprise
0x29d71c,surprise,joy
0x144602,surprise,joy
0xd30d99,surprise,surprise
0x301f0e,surprise,joy
0xaa83ac,surprise,joy
0x51222d,surprise,joy
0x4538cd,surprise,joy
0xf33378,surprise,joy
0xf448eb,surprise,anger
0x3c96af,surprise,joy
0x5a4964,surprise,anger
0x408ff6,surprise,joy
0xed00e8,surprise,joy
0xc1d345,surprise,joy
0x51fb06,surprise,anger
0x3b4a24,surprise,joy
0xba9811,surprise,fear
0x964ece,surprise,joy
0x15dd14,surprise,joy
0x4341d8,surprise,joy
0x96d824,surprise,joy
0x1d26c0,surprise,joy
0xcacd8c,surprise,joy
0x0105a9,surprise,joy
0x834e56,surprise,fear
0x4e00bf,surprise,joy
0x4daa59,surprise,joy
0x56d1b3,surprise,anger
0x31d585,surprise,joy
0x2aae06,surprise,joy
0x71f5f2,surprise,joy
0xaa6fd1,surprise,joy
0xa6d8e4,surprise,joy
0x4dcfb4,surprise,anger
0xfdb8c1,surprise,surprise
0xe5a87d,surprise,joy
0xcad2b3,surprise,anger
0xca8254,surprise,joy
0x2b081f,surprise,joy
0x587eaa,surprise,joy
0x336ef3,surprise,joy
0xf102dc,surprise,anger
0x5f15f6,surprise,joy
0xdb9a47,surprise,joy
0x37bb53,surprise,joy
0xc01994,surprise,joy
0x0fa1b2,surprise,anger
0x7079dc,surprise,joy
0x8abffd,surprise,surprise
0x07c94f,surprise,joy
0xd7bd9e,surprise,joy
0x506f92,surprise,joy
0xbb6e3b,surprise,anger
0xd74352,surprise,anger
0xb33464,surprise,joy
0x39dd5c,surprise,joy
0x48d79a,surprise,joy
0xe729c7,surprise,joy
0xb0373d,surprise,joy
0x9a8cda,surprise,joy
0xeb54a1,surprise,joy
0x5b16a5,surprise,anger
0xd4f98d,surprise,joy
0x345a70,surprise,sadness
0x9938bf,surprise,surprise
0xdd2d83,surprise,surprise
0xa710aa,surprise,anger
0x15fc16,surprise,surprise
0xdf6387,surprise,joy
0x296fcd,surprise,anger
0xbdb273,surprise,sadness
0x23b76a,surprise,joy
0x83a08f,surprise,joy
0x6f2063,surprise,joy
0x283118,surprise,joy
0xa612b0,surprise,fear
0x280f63,surprise,joy
0x6e1d60,surprise,anger
0xe3fb89,surprise,anger
0x65ac17,surprise,joy
0xddd021,surprise,fear
0x7f78cb,surprise,fear
0xfca110,surprise,anger
0xa8584e,surprise,anger
0x1a5f3b,surprise,joy
0x77603e,surprise,surprise
0x8b3bb6,surprise,joy
0x1edb6a,surprise,anger
0x9adfa4,surprise,joy
0xb9366f,surprise,joy
0x5ecdae,surprise,surprise
0xddca92,surprise,joy
0x569408,surprise,joy
0xcb1978,surprise,surprise
0xf86e29,surprise,anger
0x4ed40a,surprise,anger
0xbeb495,surprise,joy
0x356e36,surprise,joy
0x9080fa,surprise,sadness
0x7ce8fd,surprise,joy
0x3dfb89,surprise,joy
0x756ddb,surprise,anger
0x6a38ae,surprise,joy
0xaddeaa,surprise,joy
0x10c662,surprise,joy
0x078b2b,surprise,joy
0x3116ed,surprise,joy
0x80b0b9,surprise,anger
0xc83282,surprise,joy
0x3c0efd,surprise,joy
0x704d0d,surprise,anger
0x01915d,surprise,anger
0x2412de,surprise,joy
0xc812bc,surprise,joy
0xaad535,surprise,joy
0x9fb33a,surprise,joy
0x9d5ab9,surprise,joy
0x9ec576,surprise,joy
0xa383ec,surprise,joy
0x93b1ed,surprise,anger
0x96ac7c,surprise,joy
0xcfc1f8,surprise,joy
0xa9b692,surprise,joy
0x120e3d,surprise,joy
0xc92218,surprise,anger
0x300dfd,surprise,surprise
0xf9cfaa,surprise,joy
0xe72e31,surprise,joy
0x61a7cc,surprise,joy
0xb46f9e,surprise,joy
0x9be5af,surprise,joy
0x2a3f9f,surprise,joy
0x5bd61b,surprise,anger
0xbf8897,surprise,sadness
0x75686b,surprise,joy
0x289690,surprise,anger
0x5d060f,surprise,joy
0x3cf94f,surprise,surprise
0xf09cb0,surprise,joy
0x4a20c5,surprise,joy
0xcc66b7,surprise,joy
0x1f0582,surprise,joy
0xef45bd,surprise,anger
0x767fa9,surprise,joy
0x8c9ece,surprise,anger
0xd54cdf,surprise,anger
0xc14900,surprise,anger
0xa42128,surprise,joy
0x89b91b,surprise,anger
0x9e8c87,surprise,joy
0x4954b1,surprise,anger
0x59d50b,surprise,anger
0xecb067,surprise,joy
0xccd109,surprise,surprise
0xd13e83,surprise,surprise
0xd0d1b2,surprise,joy
0xb8ed12,surprise,joy
0xd14b5e,surprise,joy
0x9a5853,surprise,joy
0x75d3eb,surprise,joy
0x3405c0,surprise,joy
0x24ef8c,surprise,joy
0x57a238,surprise,joy
0xd44b24,surprise,joy
0x3e0fc3,surprise,joy
0x9e260d,surprise,joy
0xaf5f50,surprise,joy
0x7235fc,surprise,joy
0xf0544a,surprise,joy
0xab8cdc,surprise,surprise
0xdd7c45,surprise,joy
0x62b758,surprise,joy
0x4fc18d,surprise,anger
0x608925,surprise,joy
0x57504c,surprise,joy
0xdbdbac,surprise,anger
0xed7ef4,surprise,joy
0xab1c8b,surprise,joy
0x307e44,surprise,anger
0x5835a4,surprise,joy
0xa9ac54,surprise,joy
0x082dbb,surprise,joy
0xcc2fe3,surprise,surprise
0xdf91ed,surprise,joy
0x48730d,surprise,anger
0x0b59d4,surprise,anger
0xc4e42c,surprise,joy
0x696880,surprise,joy
0x7fc66c,surprise,anger
0x4f0b54,surprise,joy
0xf41571,surprise,anger
0x7dcf78,surprise,joy
0x56cf4b,surprise,joy
0x8613d5,surprise,sadness
0x9eed4a,surprise,anger
0x062ac7,surprise,anger
0x500d38,surprise,joy
0x24d33f,surprise,anger
0x015f90,surprise,anger
0xdba196,surprise,joy
0x45f6b9,surprise,anger
0xbf82d2,surprise,anger
0x393425,surprise,joy
0x82b321,surprise,sadness
0x67aeb5,surprise,joy
0x221ddc,surprise,joy
0x8b50cb,surprise,joy
0x2ca53f,surprise,joy
0x1a68e9,surprise,joy
0x27d94d,surprise,joy
0xa7bbe3,surprise,joy
0x34a7b8,surprise,joy
0x6d537d,surprise,joy
0x9b331d,surprise,joy
0xa73e3b,surprise,surprise
0x492a57,surprise,anger
0x226dfe,surprise,joy
0xdc8bfb,surprise,joy
0xe65c28,surprise,joy
0x7c32ab,surprise,anger
0x479a9a,surprise,sadness
0x865541,surprise,anger
0xa97b1c,surprise,joy
0x9e8883,surprise,joy
0x3b1fb5,surprise,joy
0x9c44b8,surprise,joy
0x29cffb,surprise,joy
0x15f5f2,surprise,joy
0xa4927b,surprise,anger
0xf4e795,surprise,surprise
0x08c9e0,surprise,joy
0xa4f02e,surprise,joy
0x031fe2,surprise,joy
0x03d987,surprise,disgust
0x6b8d06,surprise,anger
0x7da5f0,surprise,joy
0x768d3b,surprise,joy
0xc293c9,surprise,joy
0x2b1050,surprise,joy
0xddb275,surprise,joy
0xaf84ac,surprise,anger
0x4ef199,surprise,surprise
0xade8b6,surprise,surprise
0xbe61ef,surprise,anger
0x4d4dfe,surprise,joy
0x6a223d,surprise,surprise
0x891b8e,surprise,sadness
0xb07eb6,surprise,joy
0xe06e07,surprise,joy
0x9b1074,surprise,joy
0x18252f,surprise,joy
0x40235f,surprise,joy
0xc25cf8,surprise,anger
0x087c1a,surprise,surprise
0x5f8e96,surprise,joy
0x18a9d6,surprise,sadness
0x50008e,surprise,anger
0x2798dd,surprise,anger
0xef3245,surprise,joy
0x5f63fa,surprise,anger
0x60c178,surprise,anger
0x217d54,surprise,joy
0x46eae2,surprise,joy
0x470382,surprise,joy
0x4c1c8c,surprise,joy
0x06e5ad,surprise,fear
0x35802d,surprise,anger
0xd64f4c,surprise,sadness
0x914052,surprise,joy
0xa3bbbd,surprise,fear
0x414632,surprise,joy
0x1be1ba,surprise,joy
0x964255,surprise,surprise
0x5be5b9,surprise,anger
0xcb7a32,surprise,joy
0x5532c3,surprise,joy
0x2ae031,surprise,joy
0xf29ef2,surprise,joy
0xc1effb,surprise,sadness
0x172a82,surprise,joy
0x59e81c,surprise,joy
0x2ce5e2,surprise,joy
0x6d7aeb,surprise,joy
0xe44876,surprise,joy
0x7827cb,surprise,sadness
0xaac808,surprise,surprise
0x272d7f,surprise,joy
0x6710b2,surprise,joy
0x9daf71,surprise,joy
0x377863,surprise,anger
0xc07e98,surprise,sadness
0xb91a61,surprise,anger
0xb45238,surprise,anger
0x646443,surprise,sadness
0x5ba9cb,surprise,anger
0xafe048,surprise,surprise
0x58fd17,surprise,joy
0x031091,surprise,joy
0x07d6fe,surprise,joy
0x71329c,surprise,anger
0x17bcc3,surprise,joy
0x997183,surprise,surprise
0x5813cd,surprise,anger
0xda2eb2,surprise,fear
0xa9f6e9,surprise,joy
0x76f3d0,surprise,anger
0xa3104c,surprise,sadness
0x738d1f,surprise,sadness
0x3a0ab3,surprise,sadness
0xf17d05,surprise,joy
0x7e221b,surprise,joy
0x32bd23,surprise,joy
0xb6e6dc,surprise,joy
0xa299d2,surprise,joy
0x016bee,surprise,joy
0x79df55,surprise,anger
0xb5e9d8,surprise,joy
0x2d0b23,surprise,joy
0xb73295,surprise,joy
0xe405db,surprise,anger
0x77ba6d,surprise,surprise
0xd60ef9,surprise,joy
0x796469,surprise,joy
0xeaa7b8,surprise,joy
0x37dfc6,surprise,joy
0xafcabf,surprise,joy
0x882ca8,surprise,joy
0x38e1fe,surprise,joy
0x775ad2,surprise,anger
0xd53ec2,surprise,joy
0x976065,surprise,anger
0xb806d6,surprise,anger
0xe9dc55,surprise,joy
0x9e425f,surprise,joy
0xd97cfc,surprise,joy
0x4814ca,surprise,fear
0x2423e9,surprise,joy
0x56879c,surprise,joy
0x040e7a,surprise,joy
0x0768fb,surprise,anger
0xa3c346,surprise,joy
0xafb345,surprise,joy
0xc0d8c2,surprise,surprise
0x78bcc7,surprise,joy
0xa38a6f,surprise,joy
0x833857,surprise,anger
0xde463c,surprise,joy
0xb97da8,surprise,joy
0x70a4fc,surprise,joy
0xaf0c58,surprise,joy
0x8c251a,surprise,surprise
0xcba41b,surprise,anger
0xdfcc5f,surprise,joy
0x7c1a1d,surprise,joy
0x86d0e3,surprise,joy
0x841536,surprise,anger
0x74778d,surprise,joy
0x17529c,surprise,anger
0xc48a87,surprise,joy
0x5bb15b,surprise,joy
0xf07101,surprise,anger
0xb82f7f,surprise,sadness
0x3b97fb,surprise,joy
0xd9f75e,surprise,joy
0x8d10f6,surprise,joy
0x840807,surprise,anger
0xfe20de,surprise,surprise
0xfb9efd,surprise,joy
0x5ecc59,surprise,sadness
0xdefadd,surprise,surprise
0xf4f907,surprise,joy
0xbdb615,surprise,joy
0x70a508,surprise,joy
0x6e39e6,surprise,joy
0x51b32d,surprise,joy
0x4acb71,surprise,joy
0xbd7847,surprise,joy
0xc5fce2,surprise,sadness
0x5fcfc9,surprise,joy
0xdd95a2,surprise,joy
0x65e66f,surprise,joy
0xc66858,surprise,joy
0x692ef9,surprise,joy
0xf1319e,surprise,joy
0x539146,surprise,joy
0x0190e7,surprise,joy
0xea1e5f,surprise,anger
0x4e3c38,surprise,joy
0xe8a743,surprise,joy
0x30252b,surprise,sadness
0xf6f18a,surprise,joy
0x2a6e94,surprise,anger
0x867066,surprise,joy
0xd1485a,surprise,anger
0x43e66f,surprise,joy
0xe0105a,surprise,surprise
0x32467f,surprise,joy
0x0b304b,surprise,fear
0x4087c7,surprise,joy
0x295b79,surprise,joy
0x3b8cdb,surprise,joy
0x20c67d,surprise,joy
0x5f9d93,surprise,anger
0x93a985,surprise,joy
0xc119bc,surprise,joy
0xd67873,surprise,surprise
0xc36d11,surprise,anger
0x2b96cf,surprise,fear
0x7d36fe,surprise,joy
0x229906,surprise,joy
0x055f91,surprise,joy
0xb9f320,surprise,anger
0xd5a040,surprise,anger
0x110669,surprise,anger
0xed5f3f,surprise,anger
0xd72b07,surprise,joy
0xcc1953,surprise,joy
0xbaa4be,surprise,anger
0xfc3f7f,surprise,anger
0x929075,surprise,joy
0xcc14b3,surprise,anger
0x2c383f,surprise,joy
0x95ee39,surprise,joy
0x603b6a,surprise,joy
0xac952b,surprise,joy
0x7c4d25,surprise,joy
0x99c24a,surprise,joy
0x171ce9,surprise,joy
0xe8bfa8,surprise,joy
0xdc02ba,surprise,joy
0xb6f341,surprise,surprise
0x82622b,surprise,joy
0xd33066,surprise,joy
0x87747a,surprise,joy
0xfda97d,surprise,anger
0xb44f08,surprise,joy
0xd0298f,surprise,anger
0x410c84,surprise,anger
0x0b9693,surprise,joy
0xdfaf03,surprise,fear
0xed3699,surprise,joy
0xbe2075,surprise,joy
0x6c36fa,surprise,anger
0x75d392,surprise,surprise
0x8070ff,surprise,joy
0xdc1297,surprise,joy
0x8c6a7f,surprise,anger
0x113b60,surprise,anger
0xe96033,surprise,anger
0x3ba2b8,surprise,surprise
0x2ee6f9,surprise,joy
0x80dcea,surprise,surprise
0x58960a,surprise,joy
0x578883,surprise,joy
0xe2a038,surprise,anger
0xcb77a8,surprise,joy
0xf2f2c2,surprise,joy
0x4f20b2,surprise,joy
0x06312a,surprise,joy
0x87bf27,surprise,joy
0xcfbc01,surprise,joy
0xfa0639,surprise,joy
0x213967,surprise,joy
0x076348,surprise,joy
0xde9e7b,surprise,joy
0x949df3,surprise,joy
0x2f66ca,surprise,joy
0xcf302e,surprise,joy
0xc078bc,surprise,joy
0x9eadfc,surprise,anger
0x1136f4,surprise,joy
0xa90caa,surprise,joy
0x2457da,surprise,joy
0x20182e,surprise,joy
0x88c2b3,surprise,joy
0xfcf02e,surprise,joy
0x0a47d7,surprise,anger
0xa812bd,surprise,joy
0x016b74,surprise,joy
0xb8124c,surprise,joy
0x9b3bf7,surprise,anger
0xc18fb3,surprise,joy
0xfbc00f,surprise,joy
0x553b87,surprise,joy
0x53c8ca,surprise,joy
0x34e307,surprise,fear
0xce11c3,surprise,anger
0x6c7117,surprise,fear
0x70369b,surprise,anger
0xb5a521,surprise,joy
0x4cf847,surprise,joy
0x689eca,surprise,joy
0xf33c54,surprise,joy
0xc82880,surprise,anger
0x711c9d,surprise,anger
0xd2bc16,surprise,joy
0x52a9a0,surprise,joy
0x1f3eef,surprise,joy
0x5da3a5,surprise,joy
0x65969c,surprise,anger
0xaf08cb,surprise,surprise
0x55a13d,surprise,anger
0xebd5bb,surprise,joy
0x660c2c,surprise,anger
0x171f02,surprise,surprise
0x5b35fc,surprise,anger
0x549dae,surprise,anger
0x17b88e,surprise,joy
0x72316b,surprise,anger
0xffedb1,surprise,joy
0x6f4f9c,surprise,joy
0x1d512f,surprise,joy
0x1ec4ec,surprise,joy
0x5eee51,surprise,fear
0x1a5aa3,surprise,anger
0xa61e9b,surprise,anger
0x46e896,surprise,joy
0x281974,surprise,joy
0xa65a38,surprise,joy
0xa0daea,surprise,surprise
0xa1a02b,surprise,joy
0x768275,surprise,joy
0x03fee3,surprise,anger
0x1387c2,surprise,joy
0x1a664b,surprise,joy
0x94b005,surprise,fear
0xc64aac,surprise,joy
0xebabd8,surprise,joy
0x0ebcec,surprise,joy
0x826d9e,surprise,joy
0x618581,surprise,anger
0x4e36fe,surprise,joy
0xee4b3d,surprise,joy
0x92ce8e,surprise,anger
0x80f693,surprise,joy
0xc9b974,surprise,anger
0xad193c,surprise,joy
0xbd307a,surprise,joy
0x299d4a,surprise,joy
0x648fcb,surprise,joy
0x521a27,surprise,joy
0xca528e,surprise,anger
0xef5f86,surprise,joy
0x6e601f,surprise,anger
0xa88316,surprise,joy
0xddc1dc,surprise,joy
0x70b3a9,surprise,anger
0x27ee63,surprise,anger
0xa8a2af,surprise,joy
0x623cd4,surprise,joy
0x889d4b,surprise,joy
0x740ae3,surprise,joy
0xea0ce5,surprise,joy
0xfde190,surprise,joy
0xcab18c,surprise,joy
0x1082ae,surprise,joy
0x16472d,surprise,joy
0xef9751,surprise,anger
0x7063e2,surprise,joy
0x3ba7aa,surprise,sadness
0xeea980,surprise,joy
0xcffa7f,surprise,joy
0x53d069,surprise,joy
0xd80e56,surprise,anger
0x23039d,surprise,joy
0x59b5b7,surprise,anger
0x490a64,surprise,joy
0x9b97e8,surprise,joy
0xfd1133,surprise,anger
0x59a147,surprise,joy
0xe07e2a,surprise,joy
0x20d0ff,surprise,joy
0x3e0f35,surprise,sadness
0x75cef9,surprise,anger
0x1bdcb7,surprise,joy
0x8cd648,surprise,joy
0x41e2bb,surprise,anger
0x0e3d70,surprise,surprise
0xd88ffc,surprise,joy
0xfa3a5b,surprise,joy
0x35fedb,surprise,joy
0x6306df,surprise,joy
0x45e2b5,surprise,surprise
0x3bbed0,surprise,joy
0x0913b3,surprise,joy
0x5ab3ff,surprise,anger
0x2521e8,surprise,anger
0x41dafb,surprise,joy
0x274ea9,surprise,anger
0xf0de90,surprise,joy
0xd758c0,surprise,joy
0xc612a2,surprise,joy
0x70aa78,surprise,joy
0xc62372,surprise,anger
